,true,pred
2087,1068.4,1030.8485
2088,1071.66,1030.3104
2089,1065.58,1029.7722
2090,1065.58,1028.2571
2091,1065.58,1027.3455
2092,1065.58,1026.8989
2093,1065.58,1026.6215
2094,1065.58,1026.4979
2095,1072.64,1026.2809
2096,1071.45,1026.1117
2097,1071.45,1025.8175
2098,1071.45,1024.991
2099,1060.79,1024.4606
2100,1059.37,1024.0328
2101,1059.38,1023.55304
2102,1058.18,1022.89185
2103,1064.06,1022.11005
2104,1064.06,1020.58264
2105,1064.06,1019.34906
2106,1064.06,1018.06494
2107,1069.98,1016.9809
2108,1064.81,1016.47736
2109,1067.98,1015.9719
2110,1066.05,1015.4896
2111,1066.05,1014.8961
2112,1066.05,1014.413
2113,1066.05,1014.264
2114,1052.38,1014.58264
2115,1055.82,1014.86646
2116,1055.14,1015.2221
2117,1044.71,1015.54565
2118,1044.71,1015.6935
2119,1044.71,1015.3378
2120,1034.59,1013.81696
2121,1037.4,1012.2266
2122,1032.73,1011.60345
2123,1027.85,1010.9979
2124,1031.72,1010.4103
2125,1031.72,1010.16437
2126,1031.72,1009.8928
2127,1037.92,1009.75934
2128,1030.38,1008.9271
2129,1021.41,1008.7736
2130,1026.63,1008.4535
2131,1031.65,1008.28314
2132,1031.65,1008.03326
2133,1031.65,1007.7419
2134,1024.84,1007.8572
2135,1031.25,1008.4495
2136,1031.28,1009.0288
2137,1035.78,1009.8347
2138,1036.54,1010.5572
2139,1036.54,1011.1842
2130,1026.63,1007.9805
2131,1031.65,1007.6949
2132,1031.65,1007.4375
2133,1031.65,1007.1108
2134,1024.84,1007.3235
2135,1031.25,1007.8454
2136,1031.28,1008.35535
2137,1035.78,1008.6819
2138,1036.54,1009.15393
2139,1036.54,1009.9316
2140,1036.54,1010.54645
2141,1044.83,1011.248
2142,1045.79,1011.9448
2143,1043.52,1012.46515
2144,1037.01,1013.0507
2145,1038.8,1013.39276
2146,1038.8,1013.6512
2147,1038.8,1013.78827
2148,1034.78,1014.0803
2149,1034.22,1014.3875
2150,1027.03,1014.488
2151,1036.34,1014.77515
2152,1033.31,1015.2873
2153,1033.31,1015.29865
2154,1033.31,1015.23676
2155,1037.57,1015.38385
2156,1033.92,1015.8851
2157,1032.79,1016.5205
2158,1029.54,1017.0742
2159,1031.79,1017.6615
2160,1031.79,1019.50037
2161,1031.79,1020.6919
2162,1049.53,1021.76086
2163,1049.56,1021.9254
2164,1049.16,1022.7728
2165,1045.81,1023.71814
2166,1039.97,1024.3217
2167,1039.97,1024.4934
2168,1039.97,1024.7976
2169,1042.69,1024.8934
2170,1043.23,1025.0383
2171,1040.48,1025.0613
2172,1034.43,1024.8859
2173,1034.73,1024.7936
2174,1034.73,1024.1394
2175,1034.73,1023.3496
2176,1038.47,1022.69037
2177,1038.0,1022.55554
2178,1040.57,1022.9234
2179,1039.8,1023.1012
2180,1040.81,1023.3781
2181,1040.81,1023.7269
2182,1040.81,1024.4218
2183,1042.01,1025.194
2184,1047.04,1026.427
2185,1044.67,1027.333
2186,1043.68,1028.0161
2187,1037.48,1028.6309
2188,1037.48,1029.3733
2189,1037.48,1029.9812
2190,1037.06,1030.0652
2191,1032.6,1030.3187
2192,1033.76,1030.6456
2193,1032.14,1030.8466
2194,1030.24,1031.145
2195,1030.24,1030.7837
2196,1030.24,1029.8015
2197,1029.57,1029.1638
2198,1032.38,1028.1661
2199,1027.93,1026.7434
2200,1032.09,1025.9014
2201,1035.43,1025.1206
2202,1035.43,1024.0293
2203,1035.43,1022.68964
2204,1039.82,1021.1402
2205,1041.44,1019.8722
2206,1036.56,1018.6778
2207,1037.99,1017.2599
2208,1040.41,1016.549
2209,1040.41,1015.5566
2210,1040.41,1014.6374
2211,1038.7,1013.6801
2212,1040.36,1012.70514
2213,1037.48,1012.54645
2214,1041.97,1012.7335
2215,1044.16,1013.29376
2216,1044.16,1014.32306
2217,1044.16,1015.1425
2218,1049.36,1015.8822
2219,1047.5,1016.79736
2220,1051.62,1017.5934
2221,1043.36,1018.2312
2222,1042.8,1018.4126
2223,1042.8,1018.4193
2224,1042.8,1018.2064
2225,1042.8,1017.75366
2226,1042.8,1017.11316
2227,1042.8,1015.83923
2228,1053.75,1014.4059
2229,1048.4,1012.9707
2230,1048.4,1011.37427
2231,1048.4,1010.2503
2232,1040.19,1009.4025
2233,1042.37,1008.24115
2234,1035.94,1007.1881
2235,1035.09,1005.8811
2236,1030.46,1005.28314
2237,1030.46,1005.37994
2238,1030.46,1005.3491
2239,1038.57,1005.66516
2240,1037.22,1005.96747
2241,1036.63,1005.6439
2242,1036.77,1004.9771
2243,1042.45,1004.8091
2244,1042.45,1004.2796
2245,1042.45,1003.8114
2246,1041.25,1003.5624
2247,1042.45,1003.3623
2248,1038.33,1003.2091
2249,1037.19,1003.2278
2250,1038.76,1003.12164
2251,1038.76,1002.6231
2252,1038.76,1002.0299
2253,1041.52,1001.65125
2254,1041.52,1001.44586
2255,1049.49,1001.4683
2256,1043.52,1002.61707
2257,1042.21,1003.65045
2258,1042.21,1005.4123
2259,1042.21,1007.2938
2260,1054.17,1008.2869
2261,1062.65,1009.7105
2262,1062.65,1011.4241
2263,1065.56,1012.9342
2264,1057.81,1014.294
2265,1057.81,1015.5187
2266,1057.81,1017.1381
2267,1048.9,1019.2231
2268,1047.22,1020.3114
2269,1049.49,1021.70056
2270,1043.89,1022.54584
2271,1029.82,1022.9969
2272,1029.82,1022.9396
2273,1029.82,1021.8481
2274,1015.38,1020.5005
2275,1015.0999999999999,1018.5992
2276,1007.71,1015.9677
2277,1001.61,1013.6694
2278,996.53,1010.8246
2279,996.53,1007.3453
2280,996.53,1003.77576
2281,995.7900000000001,1000.26843
2282,988.27,996.6592
2283,992.4800000000001,993.375
2284,992.74,990.66046
2285,993.88,988.81915
2286,993.88,987.0165
2287,993.88,985.814
2288,991.64,984.77893
2289,991.0,983.19714
2290,981.11,982.5258
2291,984.14,982.33655
2292,981.47,981.9683
2293,981.47,981.36786
2294,981.47,980.7128
2295,984.2000000000002,980.084
2296,982.0300000000001,980.48926
2297,985.69,981.14307
2298,977.82,980.9637
2299,971.55,980.89044
2300,971.55,980.7342
2301,971.55,980.4799
2302,971.91,980.23724
2303,969.45,979.9044
2304,956.06,979.26733
2305,967.13,978.33307
2306,963.42,978.1443
2307,963.42,979.8054
2308,963.42,981.57874
2309,964.61,983.2791
2310,974.0300000000001,984.5968
2311,980.79,987.2912
2312,982.92,989.34796
2313,970.16,990.8248
2314,970.16,992.74457
2315,970.16,994.5591
2316,973.35,995.9816
2317,972.2300000000001,997.0179
2318,972.75,997.4772
2319,972.75,997.1892
2320,968.94,997.5843
2321,968.94,997.75696
2322,968.94,997.8809
2323,973.87,997.9975
2324,977.5700000000002,998.84467
2325,978.48,999.4767
2326,982.95,1000.01874
2327,1000.58,1000.4007
2328,1000.58,1000.2084
2329,1000.58,999.9701
2330,993.86,999.91003
2331,993.3,999.7211
2332,986.67,999.3743
2333,988.98,999.74097
2334,997.61,999.9225
2335,997.61,1000.3329
2336,997.61,1000.8959
2337,992.69,1001.25836
2338,991.79,1001.6936
2339,996.57,1002.59546
2340,992.97,1003.3752
2341,996.5,1004.0184
2342,996.5,1004.6002
2343,996.5,1005.2117
2344,988.0100000000001,1005.63666
2345,975.6099999999999,1005.7765
2346,975.6099999999999,1006.2561
2347,951.41,1006.6457
2348,963.31,1006.81506
2349,963.31,1007.1546
2350,963.31,1007.1787
2351,963.31,1007.0814
2352,940.19,1007.11615
2353,947.0,1007.07074
2354,934.1800000000001,1006.9294
2355,935.3999999999999,1007.3549
2356,935.3999999999999,1007.89685
2357,935.3999999999999,1008.4955
2358,939.97,1009.3861
2359,957.88,1011.6271
2360,953.32,1013.5999
2361,963.12,1014.84094
2362,968.73,1016.6989
2363,968.73,1018.0672
2364,968.73,1019.27264
2365,952.4,1020.3559
2366,955.9299999999998,1021.145
2367,945.63,1021.35834
2368,951.78,1021.27997
2369,964.6600000000001,1021.2066
2370,964.6600000000001,1020.6842
2371,964.6600000000001,1019.9989
2372,961.2699999999999,1019.2906
2373,949.87,1018.48047
2374,944.26,1018.0452
2375,946.45,1017.7726
2376,957.18,1017.915
2377,957.18,1017.9949
2378,957.18,1018.1408
2379,957.14,1018.38654
2380,955.4299999999998,1018.4304
2381,957.05,1018.7168
2382,960.93,1018.78467
2383,958.1100000000001,1018.6795
2384,958.1100000000001,1018.0876
2385,958.1100000000001,1017.5151
2386,954.0000000000001,1016.95905
2387,947.1,1016.8698
2388,959.06,1017.28687
2389,949.99,1017.71436
2390,942.24,1018.0318
2391,942.24,1017.93823
2392,942.24,1017.8875
2393,956.19,1017.53
2394,953.51,1017.49243
2395,951.3400000000001,1017.2457
2396,946.1399999999999,1016.8292
2397,956.17,1016.3241
2398,956.17,1016.0669
2399,956.17,1015.74475
2400,962.26,1015.55347
2401,960.47,1015.5126
2402,957.15,1015.99426
2403,962.57,1016.22577
2404,970.53,1016.3302
2405,970.53,1016.17737
2406,970.53,1015.98315
2407,973.43,1015.7767
2408,993.08,1015.7575
2409,981.57,1015.85504
2410,977.66,1015.5151
2411,986.22,1014.96606
2412,986.22,1014.06116
2413,986.22,1013.03754
2414,961.91,1011.8602
2415,967.06,1010.6526
2416,965.77,1009.43933
2417,985.29,1007.70917
2418,979.21,1005.9083
2419,979.21,1003.9025
2420,979.21,1001.8694
2421,979.21,999.9591
2422,979.2199999999999,998.413
2423,975.46,996.8521
2424,969.32,995.3527
2425,969.7100000000002,993.8632
2426,969.7100000000002,992.61426
2427,969.7100000000002,991.42566
2428,968.75,990.36615
2429,973.34,990.1661
2420,979.21,959.3217
2421,979.21,958.17523
2422,979.2199999999999,956.6049
2423,975.46,955.2134
2424,969.32,953.75287
2425,969.7100000000002,952.1838
2426,969.7100000000002,950.57367
2427,969.7100000000002,949.209
2428,968.75,948.025
2429,973.34,947.41376
2430,981.8200000000002,947.3557
2431,978.09,947.0369
2432,978.95,946.73944
2433,978.95,947.2449
2434,978.95,947.63257
2435,965.8900000000001,947.9723
2436,971.35,948.12573
2437,970.65,948.28784
2438,966.34,948.29486
2439,964.2899999999998,947.93317
2440,964.2899999999998,947.53894
2441,964.2899999999998,946.9014
2442,966.34,946.404
2443,974.98,946.02637
2444,956.05,945.9448
2445,961.25,945.7452
2446,961.25,945.4208
2447,961.25,944.64655
2448,961.25,943.50586
2449,961.25,942.2484
2450,968.07,941.05396
2451,948.69,940.3342
2452,973.25,939.63745
2453,972.58,938.9641
2454,972.58,938.1052
2455,972.58,937.407
2456,975.5400000000001,936.8217
2457,969.83,936.1381
2458,967.17,935.3398
2459,965.8,934.64044
2460,989.15,933.7132
2461,989.15,932.83765
2462,989.15,931.60205
2463,981.53,930.49805
2464,988.8000000000001,929.4035
2465,985.43,928.4808
2466,995.67,927.569
2467,993.25,926.6475
2468,993.25,925.3951
2469,993.25,923.85443
2470,993.25,922.7984
2471,991.38,921.7584
2472,993.58,921.11554
2473,982.08,920.28625
2474,968.58,919.26697
2475,968.58,917.8686
2476,968.58,916.1543
2477,968.58,914.9985
2478,968.31,913.80084
2479,982.96,912.7249
2480,974.88,911.6328
2481,968.87,910.53345
2482,968.87,909.17645
2483,968.87,908.04
2484,961.67,907.1118
2485,964.1,906.5331
2486,955.82,906.01294
2487,948.11,905.54193
2488,953.4200000000001,905.21204
2489,953.4200000000001,904.0481
2490,953.4200000000001,902.7015
2491,962.03,901.7889
2492,965.39,901.076
2493,969.9200000000001,899.45746
2494,975.58,897.91656
2495,969.91,896.3063
2496,969.91,894.5827
2497,969.91,892.68933
2498,961.19,890.82526
2499,956.97,889.1999
2500,960.9,887.327
2501,958.3300000000002,885.3121
2502,959.39,883.0857
2503,959.39,880.9927
2504,959.39,878.63245
2505,967.85,876.49255
2506,959.1200000000001,874.48065
2507,952.75,872.5834
2508,934.22,870.6358
2509,966.3900000000001,869.7159
2510,966.3900000000001,869.24475
2511,966.3900000000001,868.5853
2512,954.74,868.0303
2513,942.84,867.20483
2514,950.3099999999998,866.3839
2515,950.8,865.8322
2516,954.3,865.28455
2517,954.3,864.9704
2518,954.3,864.6952
2519,955.2,864.39343
2520,951.96,864.3267
2521,960.37,864.3736
2522,969.6299999999999,864.75323
2523,961.18,865.1236
2524,961.18,865.32513
2525,961.18,865.38544
2526,952.31,865.37463
2527,964.18,864.8214
2528,959.5399999999998,864.2539
2529,957.7399999999999,864.0131
2530,961.74,862.3654
2531,961.74,860.74713
2532,961.74,858.9667
2533,966.59,857.0374
2534,945.63,854.52893
2535,955.9299999999998,852.0025
2536,967.13,849.783
2537,966.3,847.66205
2538,966.3,845.58636
2539,966.3,843.63806
2540,955.75,841.8288
2541,952.35,840.3935
2542,963.05,839.1097
2543,956.7400000000001,837.8383
2544,944.43,836.693
2545,944.43,835.56256
2546,944.43,834.5438
2547,961.58,833.6109
2548,950.8899999999999,832.73083
2549,983.74,831.8027
2550,972.4500000000002,830.8348
2551,963.68,829.75775
2552,963.68,828.5585
2553,963.68,827.2581
2554,965.4,825.90027
2555,961.04,824.4293
2556,950.18,822.97485
2557,945.19,821.4495
2558,953.18,820.03864
2559,953.18,818.6933
2560,953.18,817.3887
2561,968.5500000000001,815.65063
2562,971.9299999999998,813.966
2563,970.77,812.2756
2564,962.62,810.6883
2565,952.14,809.0699
2566,952.14,807.6493
2567,952.14,806.25757
2568,958.55,804.8889
2569,945.9400000000002,803.2656
2570,938.7199999999999,801.44934
2571,942.09,799.7146
2572,962.46,798.1496
2573,962.46,796.7167
2574,962.46,795.27985
2575,969.86,793.6682
2576,961.9200000000001,791.9953
2577,965.69,790.06476
2578,962.99,788.14453
2579,962.35,786.22473
2580,962.35,784.17645
2581,962.35,781.9442
2582,962.35,779.5966
2583,962.35,777.33575
2584,948.92,775.30164
2585,953.2100000000002,773.43964
2586,946.68,771.73553
2587,946.68,770.3466
2588,946.68,768.96716
2589,947.5099999999999,767.3757
2590,942.22,765.87415
2591,946.15,764.3119
2592,957.06,763.0434
2593,947.47,761.7259
2594,947.47,760.6207
2595,947.47,759.6388
2596,931.18,758.6658
2597,940.34,757.4184
2598,957.94,756.3321
2599,957.3200000000002,755.12195
2600,960.79,753.7968
2601,960.79,752.63214
2602,960.79,751.35156
2603,961.48,750.0697
2604,962.43,749.0268
2605,954.0599999999998,748.2137
2606,955.27,747.5289
2607,957.1599999999999,746.6145
2608,957.1599999999999,745.6955
2609,957.1599999999999,744.71204
2610,966.34,743.61127
2611,965.07,742.6936
2612,960.07,741.3789
2613,966.6699999999998,740.16144
2614,965.78,739.14355
2615,965.78,738.1537
2616,965.78,737.3437
2617,953.69,736.66327
2618,967.36,736.0876
2619,967.36,735.6407
2620,969.39,736.00916
2621,958.49,736.7901
2622,958.49,737.90027
2623,958.49,739.1947
2624,960.22,740.5394
2625,954.19,741.98816
2626,946.8700000000001,743.0894
2627,961.66,744.3177
2628,969.26,744.79956
2629,969.26,744.9259
2630,969.26,745.13214
2631,988.26,745.4208
2632,980.9,745.37897
2633,971.81,745.63983
2634,977.73,745.7712
2635,983.4000000000001,746.2498
2636,983.4000000000001,746.634
2637,983.4000000000001,747.2116
2638,987.09,747.79767
2639,995.9999999999999,748.57043
2640,988.62,749.7461
2641,994.94,750.9064
2642,984.21,752.03937
2643,984.21,753.36304
2644,984.21,754.66473
2645,986.2699999999999,756.00116
2646,989.54,757.6827
2647,991.4,759.6349
2648,979.09,761.933
2649,981.44,764.401
2650,981.44,766.98553
2651,981.44,769.3717
2652,972.71,771.77576
2653,995.27,774.1338
2654,995.03,776.4425
2655,1001.3399999999999,778.6557
2656,999.77,781.0496
2657,999.77,783.40967
2658,999.77,785.8887
2659,999.36,788.13
2660,988.28,789.98804
2661,987.32,791.8766
2662,995.34,793.73676
2663,994.15,795.80316
2664,994.15,797.9311
2665,994.15,800.3033
2666,970.1,802.71497
2667,975.27,804.5437
2668,984.07,806.2234
2669,978.66,807.73456
2670,989.6000000000001,808.9694
2671,989.6000000000001,810.0574
2672,989.6000000000001,810.60736
2673,990.86,811.13403
2674,993.6999999999999,811.72955
2675,997.42,812.0895
2676,1001.61,812.3867
2677,1000.63,812.6002
2678,1000.63,812.816
2679,1000.63,812.9209
2680,1000.63,812.2289
2681,974.0,810.89825
2682,982.34,809.3289
2683,995.21,807.75525
2684,995.21,806.14374
2685,995.21,804.6817
2686,995.21,803.40607
2687,980.8699999999999,802.2424
2688,979.52,801.239
2689,978.22,800.2485
2690,987.3599999999999,799.37756
2691,981.85,798.51715
2692,981.85,797.61456
2693,981.85,796.6992
2694,982.21,795.84247
2695,983.57,794.95636
2696,979.2900000000001,794.0378
2697,973.44,793.1609
2698,962.0000000000001,792.2813
2699,962.0000000000001,791.3505
2700,962.0000000000001,790.35547
2701,967.34,789.35944
2702,951.8999999999999,788.30963
2703,946.59,787.1512
2704,946.31,785.9223
2705,945.7200000000001,784.705
2706,945.7200000000001,783.5817
2707,945.7200000000001,782.4965
2708,945.7200000000001,781.4385
2709,943.72,780.43115
2710,945.98,779.49207
2711,950.01,778.74817
2712,951.75,778.3925
2713,951.75,778.1683
2714,951.75,778.05023
2715,934.02,777.97516
2716,934.02,777.8693
2717,937.2800000000001,777.9088
2718,928.6299999999999,777.9462
2719,940.69,778.0681
2710,945.98,858.7858
2711,950.01,858.908
2712,951.75,858.93585
2713,951.75,858.9221
2714,951.75,858.9627
2715,934.02,859.01636
2716,934.02,859.07745
2717,937.2800000000001,859.1466
2718,928.6299999999999,859.2328
2719,940.69,859.34436
2720,940.69,859.43604
2721,940.69,859.5729
2722,928.81,859.76776
2723,925.7499999999999,860.00415
2724,911.4900000000001,860.19116
2725,911.0,860.37775
2726,913.48,860.5716
2727,913.48,860.66956
2728,913.48,860.7694
2729,897.49,860.84204
2730,902.31,860.9305
2731,907.46,861.0176
2732,911.5,861.07874
2733,902.67,861.1151
2734,902.67,861.2071
2735,902.67,861.32404
2736,907.0099999999999,861.4983
2737,909.1100000000001,861.6805
2738,905.34,861.7824
2739,903.3500000000001,861.86646
2740,906.97,861.92194
2741,906.97,861.9725
2742,906.97,862.14136
2743,913.87,862.357
2744,905.57,862.64545
2745,900.92,862.90967
2746,900.05,863.2053
2747,905.51,863.57416
2748,905.51,863.95557
2749,905.51,864.35095
2750,919.11,864.7242
2751,922.82,865.05286
2752,923.25,865.3197
2753,932.92,865.50354
2754,925.22,865.5976
2755,925.22,865.6136
2756,925.22,865.63214
2757,911.9900000000001,865.5993
2758,912.87,865.50385
2759,908.3100000000001,865.4295
2760,906.03,865.36334
2761,904.37,865.28705
2762,904.37,865.23816
2763,904.37,865.22144
2764,904.61,865.24084
2765,907.12,865.2574
2766,908.78,865.26843
2767,910.59,865.2859
2768,914.4,865.3379
2769,914.4,865.43677
2770,914.4,865.5522
2771,908.28,865.70135
2772,895.18,865.87463
2773,896.0,866.0566
2774,902.78,866.3325
2775,911.02,866.6508
2776,911.02,867.02686
2777,911.02,867.3364
2778,919.0500000000001,867.6197
2779,915.58,867.8673
2780,916.08,868.0984
2781,917.49,868.30743
2782,909.77,868.5013
2783,909.77,868.7183
2784,909.77,868.9889
2785,911.6999999999999,869.28705
2786,911.6999999999999,869.6541
2787,914.26,870.0606
2788,914.8,870.5043
2789,920.76,871.0048
2790,920.76,871.4983
2791,920.76,871.97705
2792,919.75,872.44055
2793,917.48,872.88635
2794,918.05,873.3231
2795,924.3799999999999,873.7069
2796,906.88,874.0835
2797,906.88,874.4567
2798,906.88,874.8393
2799,905.0000000000001,875.18414
2800,903.1300000000001,875.4978
2801,906.69,875.781
2802,905.0699999999999,875.87604
2803,908.64,875.9299
2804,908.64,876.0152
2805,908.64,876.1181
2806,902.94,876.2333
2807,900.45,876.42426
2808,897.8599999999999,876.71796
2809,902.63,877.0944
2810,906.2,877.52454
2811,906.2,878.0031
2812,906.2,878.5342
2813,905.75,879.1104
2814,909.08,879.72577
2815,901.59,880.3399
2816,901.18,880.9255
2817,899.08,881.4984
2818,899.08,882.1359
2819,899.08,882.78345
2820,897.91,883.4244
2821,898.34,884.0578
2822,896.18,884.6839
2823,896.45,885.34436
2824,907.34,886.10205
2825,907.34,886.8662
2826,907.34,887.6289
2827,901.32,888.3638
2828,896.2099999999999,889.10583
2829,902.22,889.90643
2830,902.22,890.702
2831,902.22,891.4576
2832,902.22,892.1618
2833,902.22,892.7641
2834,902.22,893.4615
2835,902.22,894.20105
2836,906.27,895.16345
2837,913.37,896.1383
2838,909.08,897.12134
2839,909.08,898.05597
2840,909.08,898.9784
2841,909.08,899.8953
2842,908.25,900.807
2843,907.55,901.5978
2844,898.97,902.27655
2845,894.73,902.9578
2846,894.73,903.6739
2847,894.73,904.4114
2848,901.9800000000001,905.1282
2849,905.1,905.8409
2850,902.56,906.62555
2851,901.95,907.52826
2852,906.18,908.5684
2853,906.18,909.64044
2854,906.18,910.72046
2855,904.15,911.7813
2856,903.97,912.77136
2857,896.74,913.6436
2858,896.98,914.605
2859,902.42,915.6121
2860,902.42,916.64166
2861,902.42,917.69183
2862,903.43,918.74677
2863,907.04,919.72095
2864,892.3900000000001,920.50085
2865,900.64,921.1004
2866,892.6699999999998,921.573
2867,892.6699999999998,921.8759
2868,892.6699999999998,922.0804
2869,887.2700000000001,922.27026
2870,868.8,922.5047
2871,868.62,922.7168
2872,865.2300000000001,922.8726
2873,864.9399999999999,923.10486
2874,864.9399999999999,923.36835
2875,864.9399999999999,923.65704
2876,869.22,923.91956
2877,872.12,924.1275
2878,881.07,924.198
2879,860.66,924.20953
2880,865.2899999999998,924.1387
2881,865.2899999999998,923.96594
2882,865.2899999999998,923.7057
2883,864.5800000000002,923.40515
2884,871.89,923.1036
2885,869.57,922.75543
2886,866.54,922.37805
2887,868.26,921.97784
2888,868.26,921.5127
2889,868.26,921.114
2890,870.82,920.6745
2891,878.08,920.1779
2892,878.27,919.5998
2893,877.29,918.9226
2894,871.2100000000002,918.03613
2895,871.2100000000002,917.0299
2896,871.2100000000002,916.07513
2897,890.41,915.1051
2898,884.5299999999999,914.2107
2899,891.55,913.2777
2900,891.36,912.333
2901,919.15,911.38245
2902,919.15,910.47784
2903,919.15,909.6169
2904,903.09,908.7121
2905,901.93,907.77075
2906,904.76,906.90924
2907,923.76,905.9467
2908,912.04,904.83606
2909,912.04,903.49854
2910,912.04,902.0825
2911,909.93,900.65436
2912,909.42,899.3343
2913,906.89,898.0632
2914,906.35,896.8397
2915,917.59,895.6306
2916,917.59,894.39923
2917,917.59,893.0878
2918,917.59,891.8064
2919,914.63,890.5896
2920,911.15,889.43396
2921,914.16,888.2945
2922,912.66,887.19727
2923,912.66,886.15515
2924,912.66,885.1621
2925,912.66,884.47
2926,915.6000000000001,883.84937
2927,914.55,883.3176
2928,914.76,882.86505
2929,905.68,882.45074
2930,905.68,882.0623
2931,905.68,881.7194
2932,907.47,881.384
2933,912.14,881.0567
2934,908.94,880.69684
2935,906.6,880.3483
2936,906.24,880.0022
2937,906.24,879.69995
2938,906.24,879.4521
2939,906.03,879.202
2940,905.09,878.9781
2941,903.22,878.8219
2942,906.74,878.75684
2943,906.57,878.73145
2944,906.57,878.7265
2945,906.57,878.7327
2946,901.91,878.7198
2947,901.52,878.6991
2948,900.8199999999999,878.66876
2949,907.34,878.67175
2950,905.04,878.70056
2951,905.04,878.75415
2952,905.04,878.8339
2953,902.6199999999999,878.92255
2954,906.74,878.9943
2955,901.89,879.07684
2956,908.19,879.1561
2957,910.24,879.17194
2958,910.24,879.1686
2959,910.24,879.1869
2960,892.23,879.22314
2961,897.75,879.31165
2962,899.65,879.3901
2963,895.1999999999999,879.4698
2964,895.1999999999999,879.5679
2965,895.1999999999999,879.7153
2966,895.1999999999999,879.89874
2967,895.1999999999999,880.14703
2968,888.8,880.4703
2969,882.04,880.8386
2970,888.48,881.2059
2971,889.48,881.54913
2972,889.48,881.9015
2973,889.48,882.2695
2974,888.05,882.65155
2975,888.37,883.0667
2976,892.2,883.49475
2977,888.08,883.91876
2978,884.5299999999999,884.32886
2979,884.5299999999999,884.70886
2980,884.5299999999999,885.0906
2981,883.11,885.4563
2982,883.57,885.80316
2983,884.73,886.13904
2984,885.7600000000001,886.475
2985,885.7600000000001,886.77747
2986,885.7600000000001,886.9522
2987,885.7600000000001,887.0742
2988,888.66,887.19226
2989,884.2,887.33527
2990,889.57,887.47974
2991,894.61,887.6056
2992,898.89,887.7062
2993,898.89,887.78937
2994,898.89,887.8269
2995,900.47,887.8668
2996,894.73,887.9068
2997,888.55,887.9168
2998,889.1,887.93304
2999,888.12,887.99164
3000,888.12,888.07477
3001,888.12,888.16437
3002,891.51,888.30164
3003,894.24,888.44385
3004,886.81,888.5726
3005,887.17,888.6705
3006,874.49,888.761
3007,874.49,888.84656
3008,874.49,888.8899
3009,883.87,888.9713
3000,888.12,920.60223
3001,888.12,920.7089
3002,891.51,920.4556
3003,894.24,920.407
3004,886.81,920.67303
3005,887.17,920.89307
3006,874.49,921.1244
3007,874.49,921.46564
3008,874.49,921.9976
3009,883.87,922.25336
3010,885.56,922.43896
3011,883.2400000000001,922.7036
3012,889.17,922.9247
3013,889.48,923.1669
3014,889.48,923.3619
3015,889.48,923.6829
3016,890.11,923.7123
3017,888.32,923.9926
3018,892.6900000000002,924.20294
3019,889.88,924.3897
3020,890.53,924.7769
3021,890.53,925.0842
3022,890.53,925.7532
3023,891.37,926.5162
3024,891.49,927.15985
3025,891.49,927.68884
3026,885.55,928.2865
3027,890.06,928.79645
3028,890.06,929.1091
3029,890.06,928.6906
3030,894.8,928.7004
3031,897.4300000000001,928.89746
3032,901.91,928.8998
3033,898.36,928.834
3034,889.77,928.7125
3035,889.77,928.5296
3036,889.77,927.91876
3037,895.89,927.1834
3038,891.89,926.7102
3039,890.26,926.6666
3040,882.48,926.61743
3041,884.79,926.57904
3042,884.79,926.53766
3043,884.79,926.6236
3044,869.1200000000001,926.61566
3045,882.68,926.9058
3046,882.68,927.5437
3047,886.17,928.12146
3048,899.92,928.67145
3049,899.92,928.929
3050,899.92,928.8012
3051,899.92,928.6191
3052,885.8299999999999,928.41504
3053,877.44,927.95935
3054,877.12,927.3688
3055,880.53,926.60004
3056,880.53,925.4531
3057,880.53,924.70856
3058,878.01,923.83826
3059,876.95,922.6464
3060,876.95,921.3524
3061,885.37,919.7647
3062,868.37,918.101
3063,868.37,916.27563
3064,868.37,914.6939
3065,870.25,913.479
3066,867.83,912.3104
3067,873.24,911.04913
3068,869.63,909.94763
3069,869.14,909.07263
3070,869.14,907.9365
3071,869.14,906.83386
3072,873.42,905.9231
3073,870.1,904.97754
3074,864.71,904.40826
3075,865.63,904.42365
3076,877.8400000000001,904.58246
3077,877.8400000000001,904.47455
3078,877.8400000000001,904.28534
3079,878.4100000000001,904.1652
3080,882.03,903.8579
3081,886.7599999999999,903.5176
3082,886.7599999999999,903.0497
3083,881.54,902.5079
3084,881.54,901.9793
3085,881.54,901.4573
3086,871.55,900.8674
3087,877.39,900.4453
3088,876.4,900.04333
3089,878.56,899.4567
3090,872.5800000000002,898.84076
3091,872.5800000000002,898.29614
3092,872.5800000000002,897.71533
3093,874.56,897.1245
3094,875.22,896.5138
3095,874.62,895.7896
3096,874.0099999999999,894.99536
3097,870.89,894.3029
3098,870.89,893.6264
3099,870.89,892.9954
3100,869.63,892.3163
3101,870.38,891.6334
3102,868.26,890.90375
3103,864.9999999999999,890.14294
3104,864.31,889.32025
3105,864.31,888.5608
3106,864.31,887.63617
3107,859.57,887.04803
3108,855.38,886.5778
3109,859.42,886.31494
3110,859.59,886.03296
3111,856.8599999999999,885.7369
3112,856.8599999999999,885.44196
3113,856.8599999999999,885.1747
3114,858.07,884.9245
3115,858.13,884.748
3116,857.36,884.56696
3117,857.53,884.4193
3118,865.9500000000002,884.2604
3119,865.9500000000002,883.881
